Actual (Unscaled),Predicted (Unscaled)
7748.753483014622,5398.1074
7379.038836336317,5138.5264
5975.632520573183,4108.5283
5342.593538623692,3668.9844
3801.5285433435997,2628.9507
1675.3229120754306,1411.5328
505.00353479918977,455.9182
426.23816819878255,141.81036
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,34.534206
949.1256425121356,493.39178
3237.503909589059,2113.1277
5635.627930698017,3739.4475
7056.219900701715,4679.3794
7826.844823919982,5346.921
7984.828842196621,5529.185
7946.174906798718,5451.415
6937.867951146784,4615.2153
5766.836936933477,3954.078
4000.379666701247,2888.1758
1035.8815631608222,1454.8925
524.1460382377714,471.79263
391.2578871099941,117.13414
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,35.753056
1976.3120781674468,1064.6838
4136.126503119935,2690.3152
5874.24436672815,3838.2896
7128.537492246206,4745.2393
7904.601729066939,5391.7124
8096.122454793616,5549.737
7953.234012138188,5350.313
7009.359954203238,4618.6587
5807.035056814411,3938.8704
4026.516495978558,2890.5608
1001.2747793590528,1439.9767
521.3667568569876,472.7463
350.35911246682963,103.846214
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,34.81604
114.1994404944464,82.02946
2198.4699394474223,1357.4772
3952.37245212203,2636.1248
6519.606157559255,4322.541
4285.250997242982,2939.3877
6076.75663833471,4252.9233
5624.6143982489775,4016.2192
5515.814950798429,3917.5376
1640.2497933251766,1385.7327
717.6349123043922,643.9923
1588.3110640652949,1248.497
707.4936524520656,401.77164
45.53526098208109,103.20986
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
830.6065254841337,366.69534
752.1586559219998,506.66794
1894.4099259413083,1252.6549
2377.1441860590676,1641.1934
3334.59886434039,2239.1697
7771.702592939439,5304.4844
7701.962024086713,5456.3574
6836.738517943456,5060.9927
5535.105933325681,4102.369
2382.1340902794614,1753.2067
867.1149460261292,614.6442
864.9252387971821,472.6765
404.8787585973774,177.21767
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
245.30895601805423,92.94798
1447.3772597338225,855.6751
4332.837918992493,2927.1843
6476.981864463138,4343.816
7242.898038755467,4937.379
7560.037472017985,5301.7603
7408.825342851917,5249.0737
5529.400865444376,3920.8882
4597.141627032284,3141.7522
2784.589730909087,1796.3497
540.36011829845,464.50806
203.04665183738535,167.60909
85.92522880536377,34.49302
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
185.56409368186164,83.18087
1086.7851805984187,680.6802
2403.6574758131296,1654.1371
2371.9940330807904,1658.0001
6909.511924330241,4688.1514
7911.910288429241,5482.835
7711.198920614431,5542.04
6849.886043998757,5026.768
5658.540426840704,4171.447
3882.066763369533,2628.0115
925.4614021312691,1396.2916
979.8685127702782,541.7957
325.5533652454581,142.92766
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1549.6008684343258,748.1553
3888.780241913399,2556.0083
5603.699395241282,3744.8682
6804.927695173336,4615.1343
7642.400488223674,5290.0522
7847.58899495122,5455.524
7714.274437528961,5305.1465
6787.258412243576,4530.4775
5594.541681795804,3867.0205
3830.748281816368,2793.4946
1479.7868731096407,1312.649
512.3988499910604,414.02567
339.20744193536126,82.47455
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1587.3438319899235,817.61523
3862.4353924089714,2547.4482
5574.095375114594,3730.973
6794.802560089446,4625.941
7552.57105526648,5278.422
7740.087381993469,5452.155
7586.650202396842,5266.4785
6661.182112895126,4502.2114
5171.119795722833,3639.556
3767.7720600277785,2734.8828
859.6057731705148,1345.1064
517.9041951076584,414.67395
327.91876517147386,91.14218
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1481.5414595794953,755.5885
3783.024670715612,2494.56
5452.332819006458,3660.42
6663.061742360906,4547.164
7470.423751275907,5230.4697
7762.582617783508,5487.6045
7460.616682067218,5206.851
6569.032114356292,4458.459
5188.473978239007,3669.7078
3539.401024235085,2548.1575
1541.3281683161824,1229.1096
941.206870284411,511.39258
319.49998310985654,88.59256
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
480.41942205954615,205.47314
1159.862788246082,716.4065
4299.769373509233,2921.0144
6226.207299722659,4122.542
4721.361108434284,3218.4275
5186.524225013169,3664.464
792.9994736854003,1030.3611
1546.9180279652085,1166.9568
5105.08783770008,3544.6418
3722.435705214509,2660.0247
1513.8896179889762,967.61383
763.1021166183106,459.81665
0.0,164.89708
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1144.4443395828914,516.58374
3261.7064520213444,2119.238
4901.003741842686,3310.1665
6572.031347380479,4514.9854
7337.188679578786,5202.6543
7622.865786873088,5516.0527
7388.12435469464,5244.1157
6326.684828175883,4369.6567
5258.798423769608,3700.5317
3629.526682394701,2577.4407
856.9113218403905,1288.3385
537.2703399368542,397.32907
282.7255354102175,93.69836
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
521.5554077717817,247.508
572.3566128102086,415.66934
3277.17347051295,2192.3806
6140.833988245028,4146.1855
6803.253961861541,4642.061
7388.510300973219,5202.4863
7484.421131090593,5373.127
6639.999131570886,4785.1055
5109.989758857355,3662.2822
3604.1771587372527,2554.5867
651.1147527003785,1283.748
397.4288299303215,333.66718
224.27960119410383,85.82044
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
449.54756509773904,195.15614
1276.418738907509,783.8081
2678.225776035752,1792.0021
1583.235696821957,1090.2896
5452.265294869624,3730.3093
7649.828249250436,5316.863
7412.434032496986,5330.1313
6156.509590433975,4584.389
5366.564168683609,4052.6902
3635.485811444498,2743.29
1097.1738968541697,1333.7273
404.8964745698317,380.98535
224.10521001266255,148.34663
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
36.410112569425976,43.34664
2754.962957907728,1722.8865
3003.1786281199165,1945.7794
6451.530916901927,4229.6714
7501.190328266643,5026.072
8120.510395175723,5615.3574
7332.48374815138,5165.4697
6605.9422807411,4641.9697
4762.081638699482,3356.212
3200.706327769845,2220.3672
1539.3092901728992,968.1567
204.9631060257329,231.92523
226.50671487299832,72.99501
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
28.362778262000546,44.53239
278.1896876034348,217.85034
623.4544351051131,457.77884
957.6119196890453,675.0098
652.5628928409471,569.04895
761.175453179387,682.36084
809.7833520834262,777.43
1271.0768298065764,1108.3855
1739.895893466626,1486.6755
3156.0321380452933,1915.644
1546.7861715084498,1117.2534
567.5599259051161,356.94263
54.430514145230525,173.50323
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1014.0016252494753,413.05167
989.6452725017848,669.1611
1845.0403679895976,1220.5533
1089.519317562356,885.8645
1029.8052785637349,811.71124
862.2821903568828,718.39935
1096.3746967314908,843.8356
806.5426746865144,755.7797
939.5602898339162,852.7688
1101.3881215097754,937.1579
324.86409021414045,464.81467
308.0300802998181,318.94867
1.2406619006568822,169.58273
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
214.81717424865465,70.121216
492.1621915487466,347.3292
1228.3534620362425,920.5588
3326.379275837352,2188.6543
3897.7772073695046,2565.7378
4986.834697218431,3238.41
3594.629115647027,2619.8462
3578.6800449689013,2518.0603
2793.5655382704063,1995.7699
2517.661868318641,1660.429
1348.72660061846,866.20447
674.1102215952614,385.5609
155.83806672980077,185.13216
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1066.7377146473757,433.2227
2773.772662940218,1704.0823
5345.216604783475,3493.1887
6495.377456598097,4305.251
6742.340815943932,4636.989
4695.188188408027,3399.1277
7659.145793202899,5290.066
3719.0575193114887,2671.853
977.5478654269303,1007.95624
502.7652707376206,512.79236
661.2095828463558,389.70044
757.5614947806143,285.50876
48.041758672227374,42.3495
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
294.77030483986965,139.88777
1880.9760945250748,1204.4559
3188.234121025362,2127.0503
6470.704327454487,4272.6216
7788.583409392987,5281.464
7639.238389408746,5426.116
7620.811744391641,5570.8584
1913.7888732862773,1784.6644
4749.9369251077815,3262.1472
341.711415695743,521.812
1542.509669715622,741.67584
259.420645451488,167.88707
144.70081482378257,25.523088
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
551.9172311329102,253.96327
1607.6669768730342,985.4094
2841.5891722450683,1910.8651
5453.132089158354,3698.2722
7664.066169308266,5234.8813
7841.131909590601,5546.356
7541.808605118394,5499.009
6490.879051471482,4768.968
5329.913038292806,3847.6926
3274.65855291813,2283.2522
755.0255897202677,1142.2297
759.4140104645606,389.7739
0.0,19.232626
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
394.41718229222494,163.42027
584.7451547213528,426.57373
1144.0479113358228,805.1178
1567.750518978944,1126.4297
2623.8285524510243,1781.8604
3639.140175900494,2391.3057
4824.210905263165,3213.7986
4820.817902353866,3315.6692
1588.6503891178813,1544.8181
3207.3110495741835,2205.1333
1404.830224169683,956.33765
575.6582613908919,369.6687
55.0828386974998,157.53629
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
374.33427017811675,133.90022
3386.912980587115,2172.0234
5672.106456557939,3748.5415
6975.600122166497,4586.73
7850.88422237726,5311.769
8065.383917879355,5561.9175
7685.12367513652,5317.7637
6825.41284501577,4729.5415
5462.700564819521,3748.1672
3500.995775073483,2450.7449
779.8401375670221,1053.2474
678.9256320997521,349.28275
88.08987812199719,34.48018
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1320.225977644874,681.4098
3771.5133266914827,2452.691
5291.3170348992535,3443.356
7026.040664049623,4576.603
7890.196772218605,5279.2925
8172.160783871622,5559.7817
7820.243574899376,5309.803
6866.221833351051,4577.133
5470.720375074659,3778.8643
3517.4986490101337,2541.702
730.1040938607474,1077.4065
542.9349101217359,301.04495
55.47268001861012,32.690495
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1493.3399348675928,787.0774
3959.9553459795943,2584.6594
5760.83440860584,3730.4177
7050.849704185467,4651.2607
7848.0025633149635,5324.8257
8086.491994160491,5550.6377
7706.39423774934,5243.9785
6807.380932622384,4523.337
5433.267856124689,3762.2197
3457.7212666181217,2498.988
717.2074046246736,1045.1458
514.2039820489643,288.53705
46.69923245389347,32.93861
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
936.3310808944692,449.61145
2533.451475108248,1567.5022
4218.507885677348,2763.6667
7117.121219852097,4718.707
7864.923440734959,5311.9863
8104.387763447948,5602.3857
7718.6310914920405,5361.9146
6809.769241438193,4689.008
5427.010427197244,3807.3735
3433.9720361604955,2511.8203
699.9247828873204,1063.0342
505.0466464744956,294.80505
30.585980602294008,29.826788
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1372.6719888256378,715.9269
3827.0050952258543,2498.1768
5667.572770283163,3718.2478
7120.682161493577,4705.0474
7884.27871198892,5350.2207
8083.983630360381,5549.092
7699.732840099204,5239.276
6777.409730310781,4520.091
5359.435274687453,3737.011
3378.980868924372,2451.5408
741.8765958408618,1010.18274
521.1944951251635,288.78314
6.788554478441467,29.345617
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
876.2323898380372,427.9312
2273.98998362304,1382.2374
5133.468016062697,3435.0022
6962.857603524104,4617.482
7741.84192980156,5270.7803
7973.630981773538,5558.081
7578.298772525639,5299.924
6620.236100096452,4598.837
5262.242115115764,3737.814
3304.959169623332,2433.4116
712.7516427476216,1006.3521
509.6495315674137,288.47537
0.0,25.580557
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
772.4098142254995,359.1813
3043.96946831184,1931.1598
5455.9381171887735,3652.6138
6878.111985389483,4621.441
7578.957273724537,5270.004
7802.06659843301,5531.5723
7465.226852975713,5277.707
6531.472498220968,4554.329
5205.523107374172,3720.5364
3234.113236032029,2384.9927
690.9328269487339,975.98395
488.2741022495368,280.71484
0.0,24.830738
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
977.3973798442211,469.51025
3574.5103057559863,2304.4167
5472.8135092582,3660.7803
6825.2821943083045,4631.056
7482.600515204822,5246.51
7668.647457263009,5451.3125
7330.367714205827,5185.53
6442.229224869175,4484.0195
5053.771670657824,3627.076
3149.402630538489,2320.4688
652.0952374676041,949.06433
487.82727417100017,276.4756
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
407.0876814475981,182.37495
3223.2857428216703,2107.2715
4874.7031972639015,3315.205
6565.501115572173,4457.377
7337.742776204105,5116.017
7534.0156302335,5361.715
6926.157970128836,4969.3887
6028.871727266976,4308.964
4385.002885140118,3105.7273
2992.1092749759405,2088.1384
1231.4288934294118,809.4911
496.61326984461596,240.66254
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
194.6273777698329,84.95432
2236.683631946717,1407.029
5263.127168574528,3577.006
6739.799648030383,4524.524
6900.741108329451,4796.195
7095.090464633614,5057.98
4249.187317469904,3140.0083
3088.400051211543,2288.7036
375.9589609604489,648.807
521.5964535419047,400.96213
1012.1365687000508,406.4868
86.65680017965984,79.824875
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
230.04206125355145,139.96466
621.9562864000605,476.8168
784.290043976686,627.28436
1064.652236521482,834.2522
2293.239243501382,1580.8389
2690.6959477881715,1869.8529
3993.035932082846,2638.7502
3776.9399572234393,2413.5676
1965.791246839836,1364.249
1058.6566241345129,687.1964
1216.584044307544,656.3233
437.695555863586,262.1311
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
234.790414300501,97.05169
920.5685432689002,627.9125
1085.314052959303,858.86926
4994.075645213199,3270.6653
6509.909750129518,4332.3823
7484.504320754675,5076.3105
6710.141796334792,4818.705
5534.494896083341,4057.9866
4898.336464861129,3467.8652
3033.411138911485,2098.0715
731.7773682334313,876.7736
503.1998418837739,276.28787
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
831.6251937201897,430.1117
3265.141819091441,2160.4692
5586.566048211283,3660.6025
6947.499906024882,4530.383
5815.0971471161465,3994.1133
1734.5518901188518,1516.8243
2912.6289875053835,2049.3035
2540.5483794226307,1805.9395
3574.4556503614667,2457.487
3018.435376986757,2217.8103
811.1407582890938,907.1632
434.70499640780827,315.99918
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
276.1327607682201,124.16695
1301.7148376101156,816.4061
3266.8222014036573,2219.87
6731.894541668566,4550.4775
7252.807271248748,5050.7793
7471.064683034132,5373.3037
7021.296607049681,5134.931
6077.4966482503605,4475.4
4869.727052198067,3517.5264
2872.9809868570314,2053.3293
943.593512658451,784.00323
445.0765109600004,234.69304
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
505.47885063997165,259.9426
2982.398356021387,1953.2496
4353.7977272391645,2862.6746
5504.127256258256,3582.297
7462.437091638272,4956.634
7537.697810827436,5209.8916
6060.451348959434,4357.8667
5589.883587176614,4042.4773
4058.768887096865,2915.1216
2820.4967967905154,2031.1041
1044.886151753047,650.53705
262.7234451860228,191.21284
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
457.1748692809931,222.13321
1949.903919259872,1191.2396
5197.492272936972,3444.6013
6621.963435238687,4323.65
6903.689727255665,4656.42
3182.2603658320863,2397.695
3182.9842422508736,2330.036
3103.013891498321,2266.6194
2567.586935654914,1842.7029
2856.3443361280188,2042.3909
877.1096275500986,774.50726
375.6464838915599,272.36227
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
364.39661716606486,171.43227
1453.481546684048,914.10443
2886.2904515517343,1952.4285
6632.013121416358,4446.552
7517.70663404533,5109.6675
7653.835498048285,5394.9487
6834.935006754527,4946.1567
5759.8706540356725,4230.842
3301.485725544337,2376.4312
2779.540676318736,1956.6426
630.6537884620931,757.66974
324.9462123518707,190.30688
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,44.595894
501.894688505781,410.16904
2046.0501040674312,1393.35
6411.952952795588,4268.325
7486.366152354964,4920.9463
7731.886702895314,5263.1665
6826.229695794756,4861.1
5812.164400078823,4228.962
4468.405490688948,3210.9932
2596.858878268906,1779.8322
580.7796362552361,729.0843
341.20334701792257,194.32558
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
243.7115978534296,145.7378
800.1098978462388,577.7572
4138.931723721255,2812.3496
4698.992748679631,3083.989
3806.308154087448,2561.0652
4857.993776694298,3331.3748
1591.490719238109,1445.4769
1568.9764263728007,1341.4087
1912.608301420674,1482.5321
245.1532156211027,381.59518
821.9263882767508,385.3854
152.21177364459228,177.99698
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
313.3572317720356,148.55592
930.42975929098,591.70135
375.3114680306575,415.5027
934.5002196995238,728.4728
743.813794385136,697.0074
2330.4030640479746,1780.6007
3569.5425662677058,2490.3638
1434.407907261822,1392.0997
1497.0124829541576,1034.4426
767.3892856494996,545.2657
542.3142484192182,324.9161
234.239893446158,174.72774
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
44.160436139304736,42.74687
74.99879146300322,210.39783
787.7589921889847,715.80707
1732.671061795718,1320.0654
2332.543246722268,1646.9519
1490.5282493450904,1212.0779
828.1385878552314,917.30493
756.1634350903325,813.96204
1247.72738042724,827.02313
648.3872536595135,444.38583
270.87679420497534,212.0043
264.489015350729,136.24304
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
53.61007199923012,49.538517
3408.998264601483,2121.4365
1353.0615640652263,1166.5963
909.9745240225576,842.2635
920.2700774447724,881.5346
912.1853786904104,1038.3314
1014.2037566134458,1218.7094
3130.415456981661,2127.8657
3472.257045712068,2256.4077
2316.886258716552,1686.6621
748.5879488779581,646.9019
186.96221811204032,271.77707
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
18.909268236534984,43.505424
1422.0784296816664,914.57117
2797.892192870027,1940.0935
5160.888579209679,3478.5159
7392.331081226652,5017.2744
7544.034137507446,5320.2627
7052.775578562713,5129.298
5951.475857081961,4423.907
4486.225834253063,3258.5378
2548.430548508341,1893.939
666.1882261999598,684.2549
242.2309265117259,177.80464
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
27.81073291879807,45.11439
1588.430330098277,939.16187
3542.483667081261,2367.112
6512.9837176181445,4324.1875
7042.583163707941,4778.761
6408.472943749266,4562.957
6850.95752029868,4899.086
6049.236939582991,4428.1
4631.89100973194,3377.6514
2549.7663273066523,1958.3109
569.3825286886797,686.91547
218.4302875920893,177.45149
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
11.208535688957385,44.55678
3125.072319874437,1966.9215
5439.579941686539,3606.0718
6768.363026133266,4492.451
7412.867322892283,5083.398
7533.094453372957,5275.8926
7049.881769398589,4977.145
6030.126579425837,4283.6763
4582.777704422577,3205.0444
2493.605776414278,1899.096
598.6282606517357,659.2262
210.21681577614362,131.89023
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,43.908257
2155.501684333697,1296.7074
5246.839220798742,3478.0461
6740.694161013498,4456.289
7412.450490267342,5056.764
7521.776529538402,5281.6636
7057.865518128861,5034.3613
5947.65921435452,4308.5923
4564.316887078814,3258.5488
2438.5607092528135,1899.2787
536.2467543061922,646.1457
184.54908244862452,132.49348
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,43.39321
585.0380400608151,446.42474
4825.5869290431465,3250.0308
5902.778596700096,3868.898
7126.246455079381,4707.842
5311.119274493601,3736.6377
3768.717297927496,2787.3186
3493.0147368475514,2580.7517
2841.540335766247,2048.3975
1953.3326927892,1234.589
828.0246510050952,525.3176
162.2659400466366,180.7822
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
